seed,scenario,method,realized_operating_cost_yuan,terminal_energy_adjustment_yuan,reliability_penalty_yuan,total_social_cost_yuan,energy_cost_yuan,soc_restoration_cost_yuan,equivalent_cost_yuan,risk_adjusted_cost_yuan,grid_energy_kwh,generator_energy_kwh,diesel_fuel_l,generator_startup_cost_yuan,storage_throughput_kwh,unserved_energy_kwh,loss_of_load_duration_hours,loss_of_load_step_fraction,VOLL_yuan_per_kwh,mean_predicted_cvar_shortage_cost_yuan,maximum_predicted_cvar_shortage_cost_yuan,mean_predicted_weighted_cvar_term_yuan,max_unserved_power_kw,spill_energy_kwh,minimum_soc_pct,final_soc_pct,restoration_reference_soc_pct,generator_startups,generator_start_commands,mean_generator_load_pct_when_on,mean_decision_seconds,p95_decision_seconds,max_decision_seconds,supervisory_protection_fraction,supervisory_mode_switches,solve_seconds
20261120,B_connection_transition,Fixed-Reserve-MILP,773.3668524179776,31.80366301724505,3155.138515430699,3960.3090308659216,773.3668524179776,31.80366301724505,805.1705154352227,3960.3090308659216,270.4204766379372,177.40671527314473,47.270595759305785,220.0,44.82611405118494,31.551385154306992,0.2111111111111111,0.4222222222222222,100.0,,,,424.2217608818913,0.0,15.088927964855598,15.112851166498253,47.08934714450442,7,44,36.95973234857182,0.0166597277359364,0.0478359088047,0.1109975069994106,0.0,0,6.002436434006086
20261120,B_connection_transition,Residual-CVaR-MILP,845.6921280467625,31.73338456886097,2601.963261765034,3479.3887743806577,845.6921280467625,31.73338456886097,877.4255126156235,3479.3887743806577,266.97638662191633,186.91827544880636,49.73442839568504,275.0,53.44810408833253,26.01963261765034,0.2027777777777777,0.4055555555555555,100.0,152.0367366498961,720.258532558876,152.0367366498961,391.8679997778055,0.0,15.183511534169597,15.183511534169597,47.08934714450442,11,55,38.94130738516798,0.5466057744413167,1.6276340489974246,3.0352418219990795,0.0,0,196.7866065059934
20261120,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,799.8751961664341,31.733947906197653,2602.9107051149613,3434.519849187593,799.8751961664341,31.733947906197653,831.6091440726317,3434.519849187593,267.12326860463446,186.757471392281,49.61303311624511,230.0,53.37599797432228,26.02910705114961,0.2027777777777777,0.4055555555555555,100.0,149.05513640285508,720.754368288286,292.91489454195903,392.2172926278969,0.0,15.18294513544782,15.18294513544782,47.08934714450442,7,46,38.90780654005854,0.5145292115974573,1.4926504399467375,3.801529845004552,0.0,0,185.23888377600812
20261120,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,763.1744683708228,29.93450607328344,1539.1581079906766,2332.267082434783,763.1744683708228,29.93450607328344,793.1089744441061,2332.267082434783,273.82098304760206,194.23844952732205,51.641035708889454,170.0,75.58285781706132,15.391581079906766,0.1777777777777777,0.3555555555555555,100.0,7.85670308534409,61.22637769331665,7.85670308534409,304.9376826089881,0.0,16.992165806086838,16.992165806086838,47.08934714450442,4,34,40.46634365152543,0.2736475859778794,1.3336524954000208,2.4674393189925468,0.6111111111111112,1,98.5194257950061
20261120,C_tripping_impact,Rule-Based,422.9362341412904,8.6184479717571,194.53029242433573,626.0849745373832,422.9362341412904,8.6184479717571,431.55468211304753,626.0849745373832,242.20182058460617,74.15891170620635,20.161337362207384,95.0,31.06650357277452,1.9453029242433573,0.025,0.05,100.0,,,,186.55201535633364,0.0,41.41591297859222,41.41591297859222,50.08119680945513,13,19,20.98837123760557,3.275166329533224e-05,3.464274050202221e-05,4.682299913838506e-05,0.0,0,0.0136818110040621
20261120,C_tripping_impact,Persistence-MILP,346.7257508920718,30.19793106033312,712.6023514332526,1089.5260333856577,346.7257508920718,30.19793106033312,376.9236819524049,1089.5260333856577,241.87273666803316,41.06008821914104,11.141383406937742,85.0,42.21957595100856,7.126023514332526,0.0583333333333333,0.1166666666666666,100.0,,,,254.3232701599493,0.0,19.632939582866666,19.71915893440738,50.08119680945513,12,17,24.44052870186966,0.0103382334896903,0.0327659346883593,0.0590047690056962,0.0,0,3.726467553002294
20261120,C_tripping_impact,Point-Forecast-MILP,349.6699970860991,26.33599038257853,294.5698469422574,670.575834410935,349.6699970860991,26.33599038257853,376.0059874686776,670.575834410935,248.56626552643624,43.46624968127908,11.659519559714951,80.0,37.572741344123536,2.9456984694225743,0.0333333333333333,0.0666666666666666,100.0,,,,223.86493914220532,0.0,23.60208683747807,23.60208683747807,50.08119680945513,11,16,23.79539216128417,0.0120432787415565,0.0390699239054811,0.1250691399909556,0.0,0,4.340789433001191
20261120,C_tripping_impact,Fixed-Reserve-MILP,350.8099454937796,26.48125820530964,390.9767818376126,768.2679855367019,350.8099454937796,26.48125820530964,377.2912036990893,768.2679855367019,246.600632057436,44.323993915598415,11.978120574712712,80.0,38.55191436020193,3.9097678183761255,0.0402777777777777,0.0805555555555555,100.0,,,,223.86493914220532,0.0,23.45602957524458,23.45602957524458,50.08119680945513,11,16,23.24684995573344,0.0141261254113891,0.0443734747983398,0.0999318590038456,0.0,0,5.090468334994512
20261120,C_tripping_impact,Residual-CVaR-MILP,449.0470069920303,13.400249453258182,205.34829504628925,667.7955514915777,449.0470069920303,13.400249453258182,462.4472564452885,667.7955514915777,231.32181584365077,78.49882706420918,21.357964745922004,120.0,30.169802512597897,2.0534829504628926,0.0291666666666666,0.0583333333333333,100.0,15.382449648491267,233.0707543709165,15.382449648491267,186.55201535633364,0.0,35.84525340153938,36.608125405257255,50.08119680945513,15,24,21.8052297400581,0.6309532002445647,1.780969826396904,3.1725445780029986,0.0,0,227.15234041500665
20261120,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,455.1399193629977,10.740987052924046,204.83041911606992,670.7113255319916,455.1399193629977,10.740987052924046,465.88090641592174,670.7113255319916,231.214693795609,82.08697797313623,22.20997079158681,120.0,28.696263909007605,2.048304191160699,0.0277777777777777,0.0555555555555555,100.0,14.616511246917968,230.5577469606199,28.202967526251456,186.55201535633364,0.0,38.39701046922073,39.28183922880768,50.08119680945513,15,24,22.801938325871173,0.6302768471784576,1.817955523003184,3.1239249740028754,0.0,0,226.90951909098655
20261120,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,477.4243225621447,0.0,276.7900600665446,754.2143826286892,477.4243225621447,0.0,477.4243225621447,754.2143826286892,254.2123542171925,83.98569035888836,22.537528814525693,120.0,51.96029805635322,2.767900600665446,0.0333333333333333,0.0666666666666666,100.0,1.1538071699700918,54.86966782967405,1.1538071699700918,223.86493914220532,0.0,50.17627109525671,57.66970551518388,50.08119680945513,15,24,23.32935843302454,0.4404945992803227,1.5510907037976722,3.014580344010028,0.2666666666666666,6,158.58775257000525
20261121,A_stable_drilling,Rule-Based,465.7996033628762,0.0,0.0,465.7996033628762,465.7996033628762,0.0,465.7996033628762,465.7996033628762,519.4435890808055,37.71815912344149,10.123944341305682,15.0,38.96206020234934,0.0,0.0,0.0,100.0,,,,0.0,0.0,18.258302449139936,41.43613797214284,18.15909609993359,3,3,31.43179926953457,3.307168933841038e-05,3.5329350794199854e-05,5.964199954178184e-05,0.0,0,0.0138893560069845
20261121,A_stable_drilling,Persistence-MILP,470.4217206491786,2.7531240888894706,63.85619084694226,537.0310355850104,470.4217206491786,2.7531240888894706,473.1748447380681,537.0310355850104,482.1582665674238,38.016916084757085,10.289665875149012,50.0,4.746267062659691,0.6385619084694226,0.0138888888888888,0.0277777777777777,100.0,,,,81.82312295378588,0.0,15.336504301953106,15.391010508422,18.15909609993359,4,10,31.680763403964235,0.0117647097729382,0.0463809447021049,0.1020926860073814,0.0,0,4.240255625001737
20261121,A_stable_drilling,Point-Forecast-MILP,464.5049533615756,2.4639609447787367,63.856190846942255,530.8251051532966,464.5049533615756,2.4639609447787367,466.9689143063544,530.8251051532966,482.8000226183521,37.77638443222524,10.100765441675154,45.0,5.04004320246143,0.6385619084694225,0.0138888888888888,0.0277777777777777,100.0,,,,81.82312295378586,0.0,15.632926703470352,15.681745072853484,18.15909609993359,4,9,31.48032036018769,0.0152767704690631,0.0695853310018719,0.1106655600015074,0.0,0,5.504468625003938
20261121,A_stable_drilling,Fixed-Reserve-MILP,459.5323660458747,0.8215636562670596,63.85619084694228,524.2101205490841,459.5323660458747,0.8215636562670596,460.3539297021418,524.2101205490841,482.0009295606689,40.79041199423129,10.83836543707216,35.0,5.46076589796908,0.6385619084694227,0.0138888888888888,0.0277777777777777,100.0,,,,81.82312295378583,0.0,15.837837168045146,17.333067760491847,18.15909609993359,2,7,33.99200999519273,0.0141726042805304,0.0635712691044318,0.1237211100087734,0.0,0,5.106830942007946
20261121,A_stable_drilling,Residual-CVaR-MILP,495.3172472536403,0.0,0.0,495.3172472536403,495.3172472536403,0.0,495.3172472536403,495.3172472536403,474.7183001388075,51.00840581856994,13.56881958340665,55.0,8.662346679854233,0.0,0.0,0.0,100.0,1.0870282862431893,95.58358658471654,1.0870282862431893,0.0,0.0,17.09262800996326,18.93873163806061,18.15909609993359,7,11,30.12307430230509,0.5758103296411718,2.2065958605031484,3.5747466599859763,0.0,0,207.3006636820064
20261121,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,465.2533184163855,0.0,0.0,465.2533184163855,465.2533184163855,0.0,465.2533184163855,465.2533184163855,474.7175096183401,51.02623473766884,13.560290379298172,25.0,8.666358673599737,0.0,0.0,0.0,100.0,0.7152409474172928,53.888632951455214,0.7152409474172928,0.0,0.0,17.19960655028678,18.951404524489583,18.15909609993359,5,5,30.13360319153672,0.5897506382975634,2.254656922648428,3.76561658900755,0.0,0,212.31892106198936
20261121,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,571.9076632873748,0.0,0.0,571.9076632873748,571.9076632873748,0.0,571.9076632873748,571.9076632873748,495.90701540305406,70.38098196037328,18.96740834788002,70.0,48.982395070399335,0.0,0.0,0.0,100.0,1.376625890468583,51.590947409712925,1.376625890468583,0.0,0.0,18.258302449139936,47.92039059410786,18.15909609993359,14,14,30.16327798301712,0.4503222598247198,2.3015608241054,3.770775316006621,0.5055555555555555,2,162.12312937500246
20261121,B_connection_transition,Rule-Based,598.6801232730311,12.182924068306908,424.773244738048,1035.6362920793858,598.6801232730311,12.182924068306908,610.863047341338,1035.6362920793858,307.0071910149847,150.1502113122667,39.76057840534155,80.0,15.801343707660076,4.247732447380479,0.0333333333333333,0.0666666666666666,100.0,,,,233.8697897438797,0.0,59.9546376058443,59.9546376058443,72.20376822514855,6,16,32.267237388022934,3.27830503212883e-05,3.5387490061111746e-05,5.653800326399505e-05,0.0,0,0.0137495860108174
20261121,B_connection_transition,Persistence-MILP,594.7938920462932,18.0108477420971,542.4150041181936,1155.219743906584,594.7938920462932,18.0108477420971,612.8047397883903,1155.219743906584,302.5021316722269,146.41900284659144,38.72026007244664,85.0,29.91243073134488,5.424150041181936,0.0430555555555555,0.0861111111111111,100.0,,,,276.42955174363505,0.0,54.09504282224877,54.09504282224877,72.20376822514855,7,17,33.479954919190114,0.0215996803919956,0.0475487804578733,0.1553382179990876,0.0,0,7.781341722991783
20261121,B_connection_transition,Point-Forecast-MILP,587.0968207929462,12.020898311077234,344.20565832297285,943.3233774269964,587.0968207929462,12.020898311077234,599.1177191040234,943.3233774269964,307.4479686493044,151.24469724238637,39.97410379575079,65.0,25.815461314222524,3.4420565832297285,0.0319444444444444,0.0638888888888888,100.0,,,,189.6599721525473,0.0,60.11754387143952,60.11754387143952,72.20376822514855,3,13,31.50931192549716,0.0264108383811011,0.0571715306585247,0.0961838079965673,0.0,0,9.514375903992914
20261121,B_connection_transition,Fixed-Reserve-MILP,590.8797678001354,11.243905404981948,343.0007228295023,945.1243960346196,590.8797678001354,11.243905404981948,602.1236732051174,945.1243960346196,305.2762043603144,154.3800158304741,40.71783257950099,65.0,24.134506474677124,3.430007228295023,0.0319444444444444,0.0638888888888888,100.0,,,,189.6599721525473,0.0,60.89875924663775,60.89875924663775,72.20376822514855,3,13,32.16250329801544,0.0269141979304549,0.0644468303515168,0.1324939879996236,0.0,0,9.695393236994278
20261121,B_connection_transition,Residual-CVaR-MILP,732.8016654725425,8.964106025508023,309.5925720935058,1051.3583435915564,732.8016654725425,8.964106025508023,741.7657714980505,1051.3583435915564,296.9310634728405,166.1046998887204,43.76423079055774,190.0,24.15122517111102,3.0959257209350577,0.0277777777777777,0.0555555555555555,100.0,23.962035871310903,413.0144652305296,23.962035871310903,189.6599721525473,0.0,63.19094790581452,63.19094790581452,72.20376822514855,9,38,34.605145810150084,1.092591242049659,2.8444590265433365,3.72925744499662,0.0,0,393.3444263450074
20261121,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,639.3250269397895,7.7668138221394525,300.2834920533548,947.3753328152836,639.3250269397895,7.7668138221394525,647.0918407619289,947.3753328152836,297.7330139765886,166.97601630770504,43.89870824478621,95.0,23.784924330499887,3.002834920533548,0.025,0.05,100.0,20.850429674986163,413.0144652305296,37.5337007193537,189.6599721525473,0.0,64.39474664134866,64.39474664134866,72.20376822514855,4,19,34.786670064105216,1.1490002147503724,2.713654718891485,4.38171490500099,0.0,0,413.6519785069977
20261121,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,649.7166946761347,2.433731216181506,300.2834920533548,952.433917945671,649.7166946761347,2.433731216181506,652.1504258923162,952.433917945671,296.1567718816535,175.76277762954797,46.06576045375133,90.0,25.50877739317321,3.002834920533548,0.025,0.05,100.0,4.515420093937008,79.88181755741476,4.515420093937008,189.6599721525473,0.0,69.75681120628006,69.75681120628006,72.20376822514855,4,18,36.617245339489166,1.1321391381781722,2.811935222960165,4.418396715991548,0.0833333333333333,1,407.5821375789965
20261121,C_tripping_impact,Rule-Based,587.251414473652,29.98131735340539,4233.119962575479,4850.352694402536,587.251414473652,29.98131735340539,617.2327318270574,4850.352694402536,172.47901519220724,98.3616882785954,26.45453193467127,260.0,42.0601373046235,42.33119962575479,0.1527777777777778,0.3055555555555556,100.0,,,,753.6391813758663,0.0,21.815577683121536,21.815577683121536,51.95982469160779,16,52,23.72066437586705,3.362994171362112e-05,3.616574831539765e-05,4.66210040031001e-05,0.0,0,0.0141606839897576
20261121,C_tripping_impact,Persistence-MILP,546.5683359028707,36.757199042385245,5867.17957981004,6450.505114755296,546.5683359028707,36.757199042385245,583.3255349452559,6450.505114755296,176.78094034051415,69.0434401824004,18.476960313958,275.0,49.343560045173,58.6717957981004,0.2041666666666666,0.4083333333333333,100.0,,,,865.737367093822,0.0,15.002873327097364,15.002873327097364,51.95982469160779,16,55,27.111298500942567,0.0089974928803712,0.0224242804928508,0.0795653079985641,0.0,0,3.243719667996629
20261121,C_tripping_impact,Point-Forecast-MILP,562.3664971947785,36.75869165175772,5218.935547788696,5818.060736635232,562.3664971947785,36.75869165175772,599.1251888465363,5818.060736635232,177.9285901856092,74.3052738592948,19.83569988015264,280.0,47.95886274014861,52.18935547788696,0.2013888888888889,0.4027777777777778,100.0,,,,866.5981488156795,0.0,15.00137260632914,15.00137260632914,51.95982469160779,17,56,26.92220067365753,0.0130876157809123,0.0395623459531634,0.0997480570076732,0.0,0,4.716289675998269
20261121,C_tripping_impact,Fixed-Reserve-MILP,559.9687613180386,36.75660336768146,5119.38916235536,5716.11452704108,559.9687613180386,36.75660336768146,596.72536468572,5716.11452704108,177.343803270861,75.89133695163872,20.23688146275979,275.0,48.01785939092475,51.1938916235536,0.1833333333333333,0.3666666666666666,100.0,,,,865.3938439278543,0.0,15.003472238919544,15.003472238919544,51.95982469160779,16,55,26.848350336664637,0.0137125803949958,0.0402890605044376,0.0757076989975757,0.0,0,4.941510429009213
20261121,C_tripping_impact,Residual-CVaR-MILP,617.6838843250671,29.63589868782094,4251.517521755683,4898.837304768572,617.6838843250671,29.63589868782094,647.319783012888,4898.837304768572,166.89111487912416,104.66850704381656,28.20249616478545,280.0,50.67695200782971,42.51517521755683,0.1513888888888889,0.3027777777777777,100.0,164.28551164981326,1176.8613307519586,164.28551164981326,753.6391813758663,0.0,22.16287348250163,22.16287348250163,51.95982469160779,13,56,22.886699790921984,0.5670106474394642,1.6097655824502002,2.6441901359939948,0.0,0,204.13438895199212
20261121,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,622.3481742439667,27.462560715604056,4288.41538730516,4938.22612226473,622.3481742439667,27.462560715604056,649.8107349595707,4938.22612226473,166.1363744188602,107.86497006560494,28.931690291689875,280.0,48.88708839849263,42.8841538730516,0.1541666666666666,0.3083333333333333,100.0,163.70645458967246,1176.8613307519586,326.33424841014454,753.6391813758663,0.0,24.34802218344713,24.34802218344713,51.95982469160779,13,56,23.58563485399525,0.5653783489776186,1.6096153563521514,2.5469823599996744,0.0,0,203.547689161991
20261121,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,624.9423053429601,17.423967960322198,4305.866713983516,4948.232987286799,624.9423053429601,17.423967960322198,642.3662733032824,4948.232987286799,178.74427652399913,109.03890479154713,29.201963086097983,270.0,59.621196984421154,43.058667139835165,0.1541666666666666,0.3083333333333333,100.0,1.3677860868726146,24.65062529889481,1.3677860868726146,753.6391813758663,0.0,34.44116839399701,34.44116839399701,51.95982469160779,13,54,23.842326120600674,0.2554574013628249,1.2674160442547877,2.306769888993585,0.6416666666666667,9,91.97234388299694
20261122,A_stable_drilling,Rule-Based,446.1517889602375,0.0,0.0,446.1517889602375,446.1517889602375,0.0,446.1517889602375,446.1517889602375,551.7066405034677,18.630378984191843,5.015922999383415,10.0,43.907842567905895,0.0,0.0,0.0,100.0,,,,0.0,0.0,17.187160981995746,44.03910374786263,17.087954632789394,2,2,31.75632781396337,3.266565027944226e-05,3.518725643516518e-05,4.124898987356573e-05,0.0,0,0.0137739930069074
20261122,A_stable_drilling,Persistence-MILP,436.3663509515231,1.4861649075581047,152.02107579351355,589.8735916525948,436.3663509515231,1.4861649075581047,437.8525158590812,589.8735916525948,509.9755730440066,18.953461454155747,5.152306604962821,35.0,2.83103289675707,1.5202107579351358,0.0125,0.025,100.0,,,,243.3883761928432,0.0,15.551481359729111,15.59371335110378,17.087954632789394,4,7,32.30703656958366,0.007509471297332,0.0290760830968793,0.0763066689978586,0.0,0,2.707897561995196
20261122,A_stable_drilling,Point-Forecast-MILP,423.74984177401706,0.3875971214164579,152.02107579351355,576.158514688947,423.74984177401706,0.3875971214164579,424.1374388954335,576.158514688947,510.2698477109564,20.18345988243039,5.419920445431883,20.0,3.946545821478448,1.5202107579351356,0.0125,0.025,100.0,,,,243.3883761928432,0.0,15.61702308726318,16.698251164124805,17.087954632789394,3,4,34.40362479959725,0.0081878482694769,0.0322463105498172,0.091100642006495,0.0,0,2.9524458710075123
20261122,A_stable_drilling,Fixed-Reserve-MILP,422.8280909774064,0.8298365297368813,152.02107579351355,575.6790033006569,422.8280909774064,0.8298365297368813,423.65792750714326,575.6790033006569,509.9162395272188,19.898109105255127,5.34938858043181,20.0,3.002881053622901,1.5202107579351356,0.0125,0.025,100.0,,,,243.3883761928432,0.0,15.628335778900102,16.253608461999395,17.087954632789394,3,4,33.91723142941215,0.008746823536017,0.031663078245765,0.1113970309961587,0.0,0,3.1533430109993787
20261122,A_stable_drilling,Residual-CVaR-MILP,501.0794704800256,0.0,6.49063869380503,507.5701091738306,501.0794704800256,0.0,501.0794704800256,507.5701091738306,497.3897744120388,37.50980661641257,10.17480736971,70.0,9.40189813685252,0.0649063869380503,0.0013888888888888,0.0027777777777777,100.0,1.347299085164477,119.34215971200857,1.347299085164477,46.73259859539621,0.0,17.048728321462363,18.73957359928093,17.087954632789394,11,14,23.64063442210876,0.4090315493168519,1.2203024942071352,3.463318538997555,0.0,0,147.26011654800095
20261122,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,480.9643951235295,0.0,3.1786948495593847,484.1430899730889,480.9643951235295,0.0,480.9643951235295,484.1430899730889,497.6810260550297,37.343139949745904,10.12872157408562,50.0,9.55960255161921,0.0317869484955938,0.0013888888888888,0.0027777777777777,100.0,0.7980463242090593,63.9442436332421,0.7980463242090593,22.88660291682757,0.0,17.087954632789394,18.802350411857244,17.087954632789394,10,10,23.53559240530204,0.4094667030606716,1.2938061074535665,3.1478694540128345,0.0,0,147.4167092810094
20261122,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,573.1575043275216,0.0,0.0,573.1575043275216,573.1575043275216,0.0,573.1575043275216,573.1575043275216,518.9607159591443,55.01534675258517,14.93934902803296,85.0,49.53146654666194,0.0,0.0,0.0,100.0,1.8081761222745385,63.84901394065628,1.8081761222745385,0.0,0.0,17.073977612759844,46.56184866114485,17.087954632789394,17,17,31.73962312649144,0.2405389390364386,1.3579747977972147,3.2545121659932192,0.5888888888888889,2,86.60022559699428
20261122,B_connection_transition,Rule-Based,477.3643118122969,1.8731126414560384,0.0,479.2374244537529,477.3643118122969,1.8731126414560384,479.2374244537529,479.2374244537529,405.2040237728848,66.0677458768591,17.616562896932088,55.0,15.82014330969691,0.0,0.0,0.0,100.0,,,,0.0,0.0,72.51563470418041,73.20052032185224,75.08381215567006,10,11,28.47747667105996,3.2820325294677683e-05,3.521430262480863e-05,4.437599272932857e-05,0.0,0,0.0137977690028492
20261122,B_connection_transition,Persistence-MILP,421.5161274480063,11.889424915156852,0.0,433.4055523631631,421.5161274480063,11.889424915156852,433.4055523631631,433.4055523631631,403.66455938751074,54.20252647465596,14.326964421678362,25.0,15.269997883641404,0.0,0.0,0.0,100.0,,,,0.0,0.0,63.12977567332614,63.12977567332614,75.08381215567006,5,5,32.26340861586664,0.0107768656276069,0.0313846636425296,0.0881840200017904,0.0,0,3.884337617011624
20261122,B_connection_transition,Point-Forecast-MILP,410.35868617656695,11.85385131268498,0.0,422.21253748925193,410.35868617656695,11.85385131268498,422.21253748925193,422.21253748925193,408.81143151969286,49.22622917692998,12.97041555033848,20.0,17.671388744337037,0.0,0.0,0.0,100.0,,,,0.0,0.0,63.16554259601514,63.16554259601514,75.08381215567006,4,4,33.26096566008782,0.0130651801580825,0.043219109794154,0.0805079450074117,0.0,0,4.708747496988508
