seed,method,demand_energy_kwh,unserved_energy_kwh,loss_of_load_duration_hours,realized_operating_cost_yuan,terminal_energy_adjustment_yuan,reliability_penalty_yuan,total_social_cost_yuan,diesel_fuel_l,generator_startups,generator_start_commands,minimum_soc_pct,max_decision_seconds,normalized_eens_kwh_per_mwh
20261125,Rule-Based,1352.03125,95.69945845122056,0.3861111111111111,1696.2454565326846,10.93787973111246,9569.945845122056,11277.129181385853,59.86363582633827,17.0,99.0,15.00000000000015,5.169499490875751e-05,70.7819870666603
20261125,Persistence-MILP,1352.03125,106.75762630111353,0.41388888888888886,1650.5248362399063,27.815845968088063,10675.762630111352,12354.103312319347,50.65065561519954,20.0,108.0,15.00000000000001,0.0935474750003777,78.9609162518348
20261125,Point-Forecast-MILP,1352.03125,105.30293525935431,0.40555555555555556,1665.4229071855298,36.00323190522148,10530.293525935429,12231.71966502618,47.618657159177765,16.0,115.0,15.00000000000001,0.1106281150132417,77.88498620823617
20261125,Fixed-Reserve-MILP,1352.03125,105.06346887764475,0.40555555555555556,1649.69568509114,15.310991400156565,10506.346887764475,12171.35356425577,55.67718742926793,17.0,101.0,15.00000000000001,0.104442123993067,77.70787019726413
20261125,Residual-CVaR-MILP,1352.03125,94.49502505404942,0.3861111111111111,1815.8632348201754,8.142755600082207,9449.502505404942,11273.508495825201,68.63152284635096,26.0,118.0,15.000000001932534,4.1349865829979535,69.89115455286216
20261125,Risk-Adaptive-Residual-CVaR-MILP,1352.03125,94.18473720104495,0.3861111111111111,1767.1960533927067,8.142755600130473,9418.473720104495,11193.812529097335,68.74996658261253,25.0,108.0,15.000000000138886,4.790748134997557,69.66165700759132
20261125,Full-Risk-SOC-Supervisory-MILP,1352.03125,89.81161103849212,0.3472222222222222,1967.948459281099,8.142755599981475,8981.161103849212,10957.252318730294,92.00841371299134,46.0,124.0,15.000000005676084,4.80235115600226,66.42717099807577
20261126,Rule-Based,1389.2791666666665,11.36565440573485,0.07916666666666661,1699.5910877518795,29.355327745889156,1136.565440573485,2865.5118560712535,80.11096768647687,35.0,69.0,16.34876050636394,6.65640109218657e-05,8.180972318907479
20261126,Persistence-MILP,1389.2791666666665,25.27078134210521,0.19444444444444442,1570.1386712129652,54.17352230794506,2527.0781342105206,4151.390327731431,67.54244744997867,32.0,62.0,15.000165882683724,0.0661265389935579,18.18985121812346
20261126,Point-Forecast-MILP,1389.2791666666665,19.301279349549365,0.1666666666666666,1565.212786718239,52.378758995905855,1930.1279349549366,3547.7194806690813,67.68407550705457,30.0,60.0,15.00214366533006,0.115033598995069,13.893017193844074
20261126,Fixed-Reserve-MILP,1389.2791666666665,16.776895608031246,0.1333333333333332,1557.6855436593157,50.878602410676926,1677.689560803125,3286.253706873117,68.64583813143507,29.0,57.0,15.017511826168764,0.1150528860016493,12.075971489793867
20261126,Residual-CVaR-MILP,1389.2791666666665,12.55227255655847,0.0972222222222221,1717.3029701311523,34.83128090200137,1255.227255655847,3007.3615066890006,79.20375577339453,33.0,75.0,16.281069468628083,3.151612293004291,9.035097378358781
20261126,Risk-Adaptive-Residual-CVaR-MILP,1389.2791666666665,14.074519066497349,0.0999999999999999,1677.343858973577,31.397210347306718,1407.4519066497346,3116.192975970618,80.17181158263269,28.0,66.0,15.829932184658563,3.208689539009356,10.130806971119208
20261126,Full-Risk-SOC-Supervisory-MILP,1389.2791666666665,12.070659845670779,0.09027777777777769,1796.7793422738105,18.390160045987624,1207.065984567078,3022.2354868868756,96.53857996111968,39.0,69.0,16.34876050636394,2.570566238995525,8.688433639030395
20261127,Rule-Based,1325.990277777778,11.006841253558651,0.1430555555555555,1633.7142122723476,48.70953245370019,1100.684125355865,2783.1078700819126,78.19720630424194,28.0,66.0,17.336049342221095,4.95939893880859e-05,8.300846120836553
20261127,Persistence-MILP,1325.990277777778,29.58679283344088,0.26111111111111096,1615.7341375709952,76.45349249509746,2958.679283344088,4650.866913410181,65.66766282464481,34.0,86.0,15.024547150179863,0.1037076229986269,22.31297870677097
20261127,Point-Forecast-MILP,1325.990277777778,18.50214551463555,0.1819444444444443,1533.2827462133682,75.10288380957292,1850.2145514635552,3458.6001814864967,66.63055127833927,26.0,67.0,15.158758696756946,0.1002619330101879,13.953454881768232
20261127,Fixed-Reserve-MILP,1325.990277777778,17.586517569381872,0.17916666666666647,1541.3797339144153,72.62330867378046,1758.6517569381872,3372.6547995263827,67.87322402255529,25.0,67.0,15.268099717729028,0.1260889859986491,13.262931006443765
20261127,Residual-CVaR-MILP,1325.990277777778,11.237135021611314,0.1499999999999999,1755.8315617751432,48.927009957234304,1123.7135021611314,2928.472073893509,85.54148471795614,28.0,87.0,17.92160533743552,3.463888792000944,8.474522935751525
20261127,Risk-Adaptive-Residual-CVaR-MILP,1325.990277777778,11.237135021611314,0.1499999999999999,1675.163799730331,44.74581690429682,1123.7135021611314,2843.623118795759,86.81367473823391,25.0,69.0,19.4950261782524,3.405564646003768,8.474522935751525
20261127,Full-Risk-SOC-Supervisory-MILP,1325.990277777778,11.254044287713452,0.148611111111111,1767.3539856853756,24.86728754306834,1125.404428771345,2917.625701999789,91.30450698947307,31.0,72.0,21.63867529439097,3.4532985370024107,8.487275115300289
20261128,Rule-Based,1370.3277777777778,0.2095906021751261,0.0069444444444444,1443.532517947834,3.3848063069331804,20.95906021751261,1467.8763844722798,52.38610144773757,33.0,38.0,24.753814227005797,4.381200415082276e-05,0.1529492473071029
20261128,Persistence-MILP,1370.3277777777778,3.5379017037461824,0.0319444444444444,1274.9160172393977,45.093258028268195,353.79017037461824,1673.7994456422841,37.32644691467509,19.0,31.0,15.939421785820995,0.112650000010035,2.581792298980831
20261128,Point-Forecast-MILP,1370.3277777777778,0.8117560006265506,0.0208333333333332,1227.8366554770275,42.55909416816852,81.17560006265506,1351.571349707851,35.172904750585886,14.0,23.0,16.302384397094624,0.0942761469923425,0.592380898782445
20261128,Fixed-Reserve-MILP,1370.3277777777778,0.7049550979475958,0.0166666666666665,1216.7816589646827,40.19660293285915,70.49550979475957,1327.4737716923014,36.636141254581474,15.0,19.0,17.84635315321757,0.0983746489946497,0.5144426825316216
20261128,Residual-CVaR-MILP,1370.3277777777778,0.8544746089804831,0.0138888888888888,1516.014502145756,10.452919400913096,85.4474608980483,1611.9148824447175,57.90155647282885,32.0,52.0,24.71610827763396,4.602637896998203,0.6235549062328436
20261128,Risk-Adaptive-Residual-CVaR-MILP,1370.3277777777778,0.9912569114976534,0.0152777777777777,1452.6948924492308,8.13820977042645,99.12569114976534,1559.9587933694224,57.773275416618425,31.0,39.0,24.71610827763396,4.631834296989837,0.7233721213074634
20261128,Full-Risk-SOC-Supervisory-MILP,1370.3277777777778,0.8544746089804829,0.0138888888888888,1538.0312069645088,0.0,85.44746089804829,1623.4786678625571,62.16519253694881,34.0,41.0,24.753814227005797,4.643189280002844,0.6235549062328434
20261129,Rule-Based,1376.334027777778,97.38044774033173,0.5722222222222222,1882.9866644281178,64.69535733688421,9738.044774033173,11685.726795798175,75.92312160031803,25.0,123.0,15.00000000064652,5.5706012062728405e-05,70.75349862384913
20261129,Persistence-MILP,1376.334027777778,120.05715624145986,0.6208333333333333,1828.9904658270311,64.70158624250928,12005.715624145985,13899.407676215527,71.05824227842587,29.0,127.0,15.000000000001812,0.0783488189917989,87.22966505108033
20261129,Point-Forecast-MILP,1376.334027777778,115.30384979444014,0.6,1827.489954143493,64.63045487334789,11530.384979444014,13422.505388460855,71.16953100424499,28.0,126.0,15.000000000005778,0.0901521000050706,83.77606559696062
20261129,Fixed-Reserve-MILP,1376.334027777778,113.53056198343906,0.5986111111111111,1828.2370937596975,64.66844763354095,11353.056198343906,13245.961739737144,71.97936690283412,27.0,125.0,15.000000000006311,0.1317413289943942,82.4876517561256
20261129,Residual-CVaR-MILP,1376.334027777778,98.20761747933187,0.5402777777777776,1982.412887420265,64.60582301107442,9820.76174793319,11867.780458364527,85.13042392069816,37.0,140.0,15.00000000554203,2.880714783997973,71.35449352937776
20261129,Risk-Adaptive-Residual-CVaR-MILP,1376.334027777778,97.02872945617727,0.5305555555555554,1936.589737558849,64.60279882783666,9702.872945617728,11704.065482004413,83.74751533746922,30.0,132.0,15.000000020540494,2.7375524530070834,70.49795144049398
20261129,Full-Risk-SOC-Supervisory-MILP,1376.334027777778,78.36302294656187,0.4819444444444444,2113.937002634284,64.32678732885121,7836.302294656189,10014.566084619324,107.09385390485369,52.0,140.0,15.000071754009475,2.351608918994316,56.936049945002395
20261130,Rule-Based,1399.0104166666667,31.2478141171298,0.19444444444444442,1611.0587414555794,50.535950670703414,3124.78141171298,4786.376103839263,72.79104983421846,25.0,59.0,15.04093280418918,5.094399966765195e-05,22.33565507795287
20261130,Persistence-MILP,1399.0104166666667,49.58943596755791,0.2652777777777776,1541.4677848448573,69.60738280852478,4958.943596755791,6570.018764409173,62.84866466501924,28.0,65.0,15.001901478399589,0.0920652979984879,35.446080584383004
20261130,Point-Forecast-MILP,1399.0104166666667,40.7283729323977,0.2277777777777777,1525.1003184143824,68.88316576622958,4072.8372932397697,5666.820777420382,63.56378283717565,21.0,60.0,15.008782994442548,0.1446240359946387,29.112272823127796
20261130,Fixed-Reserve-MILP,1399.0104166666667,38.79166864894439,0.22499999999999998,1531.2414292422968,66.34037787553558,3879.1668648944387,5476.748672012271,65.27686616854442,21.0,59.0,15.01298406929818,0.1454329639964271,27.72793410743205
20261130,Residual-CVaR-MILP,1399.0104166666667,28.133909478215344,0.19999999999999998,1767.5663411773642,52.73741637363884,2813.3909478215346,4633.694705372537,81.18070557936173,31.0,86.0,15.120390203672146,4.033246783001232,20.109864189037438
20261130,Risk-Adaptive-Residual-CVaR-MILP,1399.0104166666667,26.93964968223602,0.19999999999999998,1722.1182066568304,51.34527112247365,2693.964968223602,4467.428446002907,82.46440957556528,31.0,75.0,15.17292088854911,3.998861807005596,19.256218081937813
20261130,Full-Risk-SOC-Supervisory-MILP,1399.0104166666667,21.599442488929228,0.21111111111111108,1883.0630568707868,40.876706271392834,2159.9442488929226,4083.8840120351024,100.80420092763987,44.0,86.0,16.439895260498,4.002590301010059,15.439086250975063
20261131,Rule-Based,1359.7180555555556,68.32974723721192,0.3541666666666666,1794.10998060067,51.8667111073187,6832.974723721192,8678.951415429181,76.85511256738883,26.0,104.0,15.000045748488802,4.501199873629957e-05,50.25287923333022
20261131,Persistence-MILP,1359.7180555555556,99.25175493420554,0.5236111111111111,1796.3536130291561,68.94306611356197,9925.175493420553,11790.472172563272,70.30924581683155,39.0,121.0,15.000009687503988,0.1003327479993458,72.99436418357563
20261131,Point-Forecast-MILP,1359.7180555555556,96.52482082471036,0.49305555555555547,1797.2216440367802,68.90893228861984,9652.482082471037,11518.612658796437,70.88720588853451,37.0,120.0,15.000011103574984,0.0721311919915024,70.9888498062726
20261131,Fixed-Reserve-MILP,1359.7180555555556,93.75342875814502,0.4874999999999999,1776.7426421258838,68.90163959627989,9375.342875814502,11220.987157536667,71.42332793601256,32.0,115.0,15.000015666314717,0.0986510090006049,68.95063897628329
20261131,Residual-CVaR-MILP,1359.7180555555556,88.83803011750899,0.4055555555555555,1787.2598537224703,68.39753977293752,8883.803011750899,10739.460405246306,70.66396659532877,32.0,117.0,15.000004331821287,3.1299669449945213,65.33562583399794
20261131,Risk-Adaptive-Residual-CVaR-MILP,1359.7180555555556,79.75345260344663,0.3916666666666666,1784.1322508057706,68.26646391572211,7975.345260344663,9827.743975066156,72.23270096280349,31.0,114.0,15.000020979058542,3.404548774997238,58.65440432859505
20261131,Full-Risk-SOC-Supervisory-MILP,1359.7180555555556,74.18146565098834,0.3736111111111111,2070.888288810002,67.12174070129103,7418.146565098834,9556.156594610127,107.90805150234152,55.0,135.0,15.000020979058542,0.1102036380034405,54.55650555488077
