seed,model,mae_kw,rmse_kw,nmae_pct_of_mean,smape_pct,r2,peak_mae_kw,transition_mae_kw,training_seconds,inference_seconds,parameter_count
20261121,Persistence,61.75899472620701,106.1560750224299,7.547607534022282,8.00434335005918,0.8151356115252923,70.14338525067681,193.26746467152503,0.0,0.0,0
20261122,Validation-Weighted-Ensemble,19.671483002230715,43.63271445752468,2.381549932569046,2.610114643273384,0.9707920052638952,20.1478335919168,165.23436018323142,0.0,0.0083627309941221,6
20261122,Causal-ErrorFeedback-Ensemble,20.474804124565026,44.77571090714407,2.478804896239534,2.738029961334371,0.9692417050226232,20.09599343501151,167.43505558639606,0.0,0.1555847330018878,18
20261122,StateAware-TCN-Attention,21.10598479264888,44.56797287534237,2.5552194846741485,2.8049132215732526,0.9695264507036848,21.20745764265797,165.08230534508115,72.4256388169888,0.6933620939962566,153861
20261122,StateAware-DualBranch-Patch-Transformer,21.532755478964752,45.78781119809606,2.6068869516924087,2.865066953700661,0.9678354822334828,22.30716758710982,167.3492583441356,91.0865370179963,0.7074088399967877,1311244
20261122,StateAware-Patch-Transformer,21.74407938995636,46.42245074764367,2.6324711156273404,2.9262648158977447,0.966937673829032,21.37890918608553,166.6118350881748,24.670857606994105,0.6408006400015438,125828
20261122,TCN,22.85204920664503,46.62396458196678,2.766608711756936,3.026943285972945,0.966650012295884,22.588305576211123,170.7658902546716,53.575445162001415,0.464200955000706,118668
20261122,iTransformer,23.231892421864764,49.19523359313206,2.81259485237942,3.133723370303912,0.9628701382720865,22.6069185520424,174.8953448502475,22.999034865992144,0.3676899919955758,108876
20261122,PatchTST,23.43633024745941,48.75729421622941,2.837345344739568,3.171541593118361,0.9635282610497056,23.26823995935081,173.41814461359905,47.76773679899634,0.5858474749984453,114508
20261122,LSTM,26.927587094662915,49.80306030604008,3.260018231582713,3.5098082723065804,0.9619469617085892,30.143680670372756,171.98848586107687,22.89060198799416,0.479422184987925,56268
20261122,XGBoost,29.873149918964565,55.79275385515455,3.616626065613223,3.780977350027374,0.9522434578267585,43.19200481490127,175.2658664804287,7.799235987986322,0.198542753001675,2160
20261122,Persistence,57.44505472581843,98.32966530539802,6.954649336462543,7.385345375161403,0.8516640560593551,60.09291620656891,200.0775462962963,0.0,0.0,0
20261123,Validation-Weighted-Ensemble,19.952199777508884,44.41671512494413,2.395680555480025,2.596763005036607,0.9711260291218264,21.270971536231645,168.1261254204644,0.0,0.0112918240047292,6
20261123,Causal-ErrorFeedback-Ensemble,20.980643441090017,45.70140796668753,2.519166813372516,2.765625402863407,0.9694315934616028,20.951046068618997,170.10627855977054,0.0,0.1483816249965457,18
20261123,StateAware-TCN-Attention,21.43029701721529,45.291061949680426,2.5731571673704585,2.7826647952302106,0.969978067225798,23.012133290611683,168.25609713559427,72.36462423499324,0.8546817890019156,153861
20261123,StateAware-Patch-Transformer,21.620243922007766,46.76921801102491,2.595964281947264,2.844165680903372,0.9679864484109753,21.417246066990323,172.40968096092266,25.16839785000775,0.4130474830017192,125828
20261123,StateAware-DualBranch-Patch-Transformer,21.802566097260435,46.25016834524514,2.617855887632668,2.879366981663648,0.9686930848460216,22.98979312780728,168.268649088138,84.2827980180009,0.516090921999421,1311244
20261123,TCN,22.911066869049822,47.14711169942295,2.7509546824685125,3.0011637543096814,0.9674670215663824,22.6414217146669,171.65652068809226,53.427216569994926,0.705159580000327,118668
20261123,iTransformer,23.53748985966763,49.70924049202694,2.82616991662131,3.148410824492504,0.9638350477736042,23.043896960439746,171.69573793360797,22.95104649401037,0.5296977929974673,108876
20261123,PatchTST,23.66737538544696,49.97800601032876,2.841765401430889,3.1384419657604656,0.9634429207342672,24.15055229885975,174.88559862772624,47.78326786600519,0.3944962520035915,114508
20261123,LSTM,28.42953478303495,51.98471128651096,3.4135626367291443,3.623077016276584,0.9604483220188876,35.558087050379974,172.08358606812814,20.178675442002717,0.645454270998016,56268
20261123,XGBoost,30.555781682742158,56.46679925889645,3.66886322566572,3.824062340119817,0.9533340638318764,42.2456733675492,176.05949898573456,10.0310472400015,0.2069088140124222,2160
20261123,Persistence,58.17785507326446,100.66853114097331,6.985473166505966,7.432862721357619,0.8516795261654636,60.07957163295989,199.3805555555556,0.0,0.0,0
20261124,Validation-Weighted-Ensemble,20.02552389940361,43.81465305383188,2.5803595095361627,2.7775697171192912,0.971522728904523,21.709475918014544,158.56679738528848,0.0,0.0075629160128301,6
20261124,Causal-ErrorFeedback-Ensemble,20.73428726179897,44.80913598678614,2.671686173015972,2.898852022174296,0.9702153325678184,21.101729662090424,160.92974139402634,0.0,0.1507859720004489,18
20261124,StateAware-TCN-Attention,21.017943500372606,44.66996637310002,2.708236281583395,2.9337273301723754,0.9704000575595674,22.060800765760703,159.19124849897065,73.0479877970065,0.6939706109988037,153861
20261124,StateAware-DualBranch-Patch-Transformer,21.55365357122344,46.21719138260214,2.777264417007878,3.0144151448628715,0.9683140512653692,22.61762663343543,160.65118135190477,92.60278807400027,0.7920193140016636,1311244
20261124,StateAware-Patch-Transformer,22.566595388246345,46.79023326250292,2.907785549103689,3.157652469671976,0.9675234389094092,22.82836942040289,159.34510924769384,22.67933718999848,0.5581224799971096,125828
20261124,TCN,22.789492727310236,46.663708352250055,2.936506658793156,3.1742243868538957,0.96769884039879,24.404654859972325,164.0381902682236,54.82420070099761,0.5021998950105626,118668
20261124,PatchTST,23.863285389139605,49.280010990732364,3.0748686372432723,3.386375593460421,0.9639752307679272,22.796446597160845,165.0688880450845,47.38769791099185,0.5027004600124201,114508
20261124,iTransformer,23.895590817097816,50.19362327185664,3.0790313057787047,3.3639661278562474,0.9626271077327034,24.632827386907294,167.39716850230897,21.209724355998333,0.3900252919993363,108876
20261124,LSTM,27.425943916420884,50.26117016401795,3.533929776231707,3.756736515134023,0.9625264526633768,34.40694803791498,165.1793316174177,19.82184380700346,0.4395703019981738,56268
20261124,XGBoost,27.85133546360989,51.82877581154716,3.588742980099904,3.7686317675715593,0.9601524598010444,35.062514533594864,166.38871826013968,8.022593799993047,0.1793010130058974,2160
20261124,Persistence,56.50910480458733,98.60594511912664,7.281397814627719,7.602243661532615,0.8557666085029599,59.99398822032676,188.24911492374727,0.0,0.0,0
20261125,Validation-Weighted-Ensemble,19.355818904659564,46.22859488837511,2.5603946314248702,2.7692534631572223,0.9710158522961596,22.39901517205685,173.81745237208492,0.0,0.0079679780028527,6
20261125,Causal-ErrorFeedback-Ensemble,20.113734698811207,47.46772683782997,2.660652003121545,2.9078353569472557,0.9694412196748622,21.66220318827059,175.81512051595712,0.0,0.1486282599944388,18
20261125,StateAware-TCN-Attention,20.732007489749115,47.21623247253092,2.742437348524441,2.969379250951967,0.9697641760165115,23.796623323726568,175.38292373937054,69.76712134000263,0.7903038509975886,153861
20261125,StateAware-DualBranch-Patch-Transformer,20.81075744362889,47.40517897780237,2.752854420523922,2.983413322799602,0.9695217007567292,24.11069636155707,173.918031097873,93.52404266998929,0.505082632007543,1311244
20261125,TCN,21.24356372263493,48.53206623014714,2.81010618954865,3.048070732337366,0.9680554546992226,22.275107461119447,178.93767281154726,51.91708910299349,0.6845081000064965,118668
20261125,iTransformer,22.699275417139024,51.12891513474098,3.0026682519377244,3.315124149015669,0.964545423407026,24.27214026115748,180.6539251745197,21.30958509699849,0.6881125579966465,108876
20261125,PatchTST,22.81436068583904,50.55409796396529,3.017891772347117,3.3314422296949537,0.9653381387923234,23.63690228473316,179.5830518605254,45.03559936898819,0.3832998819998465,114508
20261125,StateAware-Patch-Transformer,22.965457662630392,49.51310242944558,3.037878934352853,3.372805939020055,0.9667509357912564,23.950435957944748,175.59105186503552,14.79546762999962,0.3760395220015198,125828
20261125,LSTM,26.270883599111404,52.58949139409288,3.4751218567022217,3.767112159331128,0.9624908615523616,28.5468962388629,181.780776973424,18.677757751996975,0.5792124419967877,56268
20261125,XGBoost,29.916413384284517,57.4871611989358,3.95735383751548,4.020565157955226,0.9551790689534966,49.37994056326337,179.01046238953757,7.781346545991255,0.1742024260020116,2160
20261125,Persistence,48.676635022068346,89.92603479164114,6.438962649951683,6.571773363712046,0.8903243958044064,60.4137689537107,196.40928398058253,0.0,0.0,0
20261126,Validation-Weighted-Ensemble,19.98893212367321,40.79556494899114,2.596095035994336,2.8155472689602608,0.97710187751975,23.343136518344973,141.41551288488384,0.0,0.0073630400002002,6
20261126,Causal-ErrorFeedback-Ensemble,20.6254932508496,41.923020994123135,2.678769446620425,2.9434005888226467,0.9758187296959704,22.415057066025337,143.68274614546033,0.0,0.1461840510019101,18
20261126,StateAware-TCN-Attention,21.43067277497697,41.95876744787093,2.7833434455062958,3.0199637576210936,0.9757774748834602,25.631637037643696,141.87569721072327,68.32027243300399,0.7752677340031369,153861
20261126,StateAware-DualBranch-Patch-Transformer,21.504336638653267,42.5472456256688,2.792910659484454,3.035304441130527,0.9750932608997884,24.87825424398138,141.68404788596956,86.53259685900412,0.490683969008387,1311244
20261126,TCN,22.11982301011505,43.96443297459874,2.8728479519714583,3.1467836622694803,0.973406412800474,22.17543864137742,146.07041591860371,50.91718774399487,0.5625108249951154,118668
20261126,StateAware-Patch-Transformer,22.733231494434968,43.69301248078125,2.952515375489926,3.235138905916208,0.973733757578337,25.806440854452813,143.04230330556567,21.365200339991134,0.3707580379996216,125828
20261126,PatchTST,23.535735965822266,46.19825955207543,3.056741947556921,3.365985482739484,0.9706353249331388,24.6029413197654,144.9071908298401,44.33611033699708,0.3719397749955533,114508
20261126,iTransformer,23.68217849902389,47.38746821067873,3.0757614094846875,3.371192702013474,0.9691040906108704,25.90492663280656,150.7262229670107,19.88812664699799,0.5131287999975029,108876
20261126,LSTM,27.00669737769532,47.36319186285541,3.507538700266545,3.7527234846704616,0.9691357381223435,34.962452844919895,145.04774652742873,18.73862673000258,0.5748198380024405,56268
20261126,XGBoost,28.373048828163967,50.2337366203967,3.6849958148382376,3.891059128985846,0.9652811813793192,37.41712868903323,153.82682306002948,8.478553844004637,0.1747043729992583,2160
20261126,Persistence,61.27751215447229,103.29363001890997,7.9585164499060195,8.280284592084751,0.8532016917981974,65.1192623393455,172.06161492374727,0.0,0.0,0
20261127,Validation-Weighted-Ensemble,19.45263359361272,41.04548876925971,2.409324461123823,2.6146831918186417,0.9756395617416443,22.92686478292517,152.54829616777442,0.0,0.0108210670005064,6
20261127,Causal-ErrorFeedback-Ensemble,19.992201128076992,42.11604485718384,2.4761531120083946,2.7124440005011508,0.9743522428301872,21.659790266858693,154.95293614940414,0.0,0.1454551289934897,18
20261127,StateAware-DualBranch-Patch-Transformer,21.16889547431609,42.97514808710903,2.621893710987798,2.8677834264710764,0.9732952204122002,23.852254646619183,153.94973715854556,85.90517858600651,0.7119115230016178,1311244
20261127,TCN,21.24825318272096,43.41754791875936,2.631722635545414,2.869121958115396,0.97274257545177,21.467356022200963,157.99698943168548,50.58686796000984,0.4639024600037373,118668
20261127,StateAware-TCN-Attention,21.285476439581807,42.36019031534863,2.636332957476681,2.8483528448310294,0.9740540223713352,26.558020929471475,152.50836483165375,67.96366380700783,0.6378578820003895,153861
20261127,StateAware-Patch-Transformer,21.419362637191465,43.505003848624895,2.652915559999649,2.9240059814489827,0.9726326556432722,23.57563879257276,155.2812850247122,20.536671117995866,0.5314001680089859,125828
20261127,PatchTST,22.56212675984532,45.472744225526654,2.7944536988205373,3.08988175101442,0.970101006943947,23.5586529267838,159.06310340621158,44.16112210600113,0.4496089820022462,114508
20261127,iTransformer,23.2653458332309,47.02558155796611,2.881551566925811,3.1819945690373377,0.9680241141968764,24.97347623006424,161.96061070550263,19.11297322101018,0.3387666089984122,108876
20261127,LSTM,25.97888097423925,47.46109407048864,3.217639046283732,3.4724725366834748,0.9674291025862268,27.608801881891864,160.53426377660503,18.796060221997323,0.404266601006384,56268
20261127,XGBoost,26.94604860269736,49.11945639782047,3.337428514071598,3.525126409881443,0.9651131837564464,34.531896158457094,161.38318570454916,7.549811240998679,0.1708580870035803,2160
20261127,Persistence,53.4474099583094,94.33352634865584,6.619779865619337,6.919329722932265,0.8713273122092322,61.4350012380023,186.21245874587456,0.0,0.0,0
20261128,Validation-Weighted-Ensemble,19.1129978176864,41.91807320334184,2.325201165158532,2.4970959315867742,0.9720239472733684,20.96367049473969,165.2374699218045,0.0,0.0072062089893734,6
20261128,Causal-ErrorFeedback-Ensemble,19.901593365938574,42.99122404323977,2.4211381450674607,2.628541116365736,0.9705731730502724,20.62877657390169,167.39275355071518,0.0,0.1478096920036478,18
20261128,StateAware-TCN-Attention,20.49785550586424,42.83779048214944,2.493676709437102,2.667011305746746,0.9707828440206774,22.70543927422755,165.69180704920467,67.96038326399866,0.7725385090016061,153861
20261128,StateAware-Patch-Transformer,20.72905940047903,44.22826406447109,2.5218039331345827,2.7558428244804065,0.9688553394303736,20.78541176360733,168.80782012184068,21.198209800000768,0.3719074510008795,125828
20261128,StateAware-DualBranch-Patch-Transformer,21.09979643761154,44.12370400391467,2.566906130023353,2.7738280503096657,0.9690024235781248,23.269202063959828,166.0697319840703,102.12072969600558,0.5102819669991732,1311244
20261128,TCN,21.61161253314624,44.63744979599515,2.629171369261905,2.84291429719284,0.9682763928013818,21.26932956276738,169.299382768973,50.48622988900752,0.6715321320079966,118668
20261128,PatchTST,22.222509438658307,46.50311998447384,2.703490333248495,2.9591176457431976,0.9655691299397244,22.26964741737657,168.81505653750648,43.94282199999725,0.4016930779907852,114508
20261128,iTransformer,22.360421417429848,47.18373979146544,2.72026808296561,2.969363041066582,0.9645538937740036,22.921161516097264,171.8858037745074,18.81171747400367,0.5320105590071762,108876
20261128,LSTM,25.24514217801376,47.31589568953856,3.071210208196212,3.259428541062759,0.9643550552649982,30.03850267336855,169.40937244301975,18.474994041986065,0.5565902300004382,56268
20261128,XGBoost,26.51486610723622,49.27518011358715,3.225679098310652,3.384513786208672,0.9613419222546854,33.40977494383466,171.6753011478974,7.578794905988616,0.1754294599959394,2160
20261128,Persistence,48.19000458677684,84.4865168726806,5.862578747875991,6.13082572231288,0.8863528298988655,55.18967842397632,190.67861818034527,0.0,0.0,0
20261129,Validation-Weighted-Ensemble,19.36008286457548,41.44349395344915,2.5238072455242344,2.733672020457792,0.9727481709374544,23.01990348981579,156.7264800493409,0.0,0.0104984720092033,6
20261129,Causal-ErrorFeedback-Ensemble,20.04121730421318,42.28413880312327,2.6126008754874195,2.829307330574203,0.9716313994919932,23.228951776878315,157.73831690141674,0.0,0.1448465779976686,18
20261129,StateAware-TCN-Attention,20.95740709847908,42.50831777414884,2.732036647390782,2.974039966857972,0.9713297969336868,25.05856791900556,156.1155786254779,67.879708182998,0.6328708540095249,153861
20261129,StateAware-DualBranch-Patch-Transformer,21.433290279022163,44.36409857530111,2.7940734386317625,3.016167202595145,0.968771850115201,24.73051590921845,159.94825009369796,129.0336263319914,0.624501465994399,1311244
20261129,StateAware-Patch-Transformer,21.584193604036795,44.216633340159845,2.8137454053123645,3.048195628578215,0.9689791083734028,25.0892061682383,157.85169186019033,21.064996033994248,0.4973474310099846,125828
20261129,TCN,21.79339720014833,44.458287907953306,2.8410174761681213,3.066058473032192,0.9686391085025652,25.06629439702211,159.5876898625,50.876758494006936,0.4720460789976641,118668
20261129,PatchTST,23.039800428426084,47.82105999749268,3.0035003291794613,3.264747380123393,0.9637154844676956,26.1507354360852,157.64341445196243,44.33250354300253,0.5373859620012809,114508
20261129,iTransformer,23.119345218925424,47.59613206253247,3.01386989836004,3.295508487120043,0.9640560125714316,26.56279271474757,158.7895496740363,19.1896600159962,0.3498956940020434,108876
20261129,LSTM,25.723220787353466,48.21696775825524,3.353314727806864,3.611566980354463,0.963112202728512,29.702253117836385,160.1248377369645,18.50884276900615,0.4061988100002054,56268
20261129,XGBoost,27.19802599888814,48.490510906710085,3.545572380041337,3.777895085678825,0.9626924738664676,36.0685907739654,159.32469558067064,7.517646436986979,0.1704321300057927,2160
20261129,Persistence,58.23014615038883,103.81873674385152,7.590962589896382,7.781399129612191,0.828984918303266,76.33744762198982,171.16670209750566,0.0,0.0,0
20261130,Validation-Weighted-Ensemble,19.705733526768952,42.03996480736657,2.392515767072485,2.595740146619901,0.9719602096385874,21.210228476388306,156.2949623017378,0.0,0.008055468002567,6
20261130,Causal-ErrorFeedback-Ensemble,20.446053601989693,43.16122174272172,2.482399630073059,2.717051454235549,0.9704445528814496,20.90876965083723,158.52295536053606,0.0,0.1451446749997558,18
20261130,StateAware-DualBranch-Patch-Transformer,20.779165985054405,43.28556164168712,2.522843525633038,2.757208459029477,0.9702740194923836,22.172401894924803,157.7843224012093,70.27043228800176,0.7274437709857011,1311244
20261130,StateAware-Patch-Transformer,20.9266789724258,43.38119636236679,2.540753396770522,2.7733325327298592,0.9701425217733992,21.996153402018752,156.13547271843737,20.324897812010025,0.5506961189967114,125828
20261130,TCN,22.30315724113386,44.92934480709209,2.707874603217519,2.935929144032835,0.9679734435128776,22.408564701954894,158.5834972809562,50.90765978599666,0.4856888969952706,118668
20261130,PatchTST,22.5741755491266,45.85734650806565,2.740779522699816,3.0252638849652467,0.966636783254846,23.53624679166041,160.14613064310183,44.29535744400346,0.4847136739990674,114508
20261130,iTransformer,22.78915150594981,46.82272794147833,2.766880219004389,3.0350110847025,0.9652172832748198,23.765747508133728,161.5685560602972,19.792490280000493,0.3780862049898132,108876
20261130,StateAware-TCN-Attention,22.98319077257737,44.446805851993865,2.790438946427906,3.0254476532677463,0.9686576766456028,25.64094679276009,157.07106712695207,39.58148803499353,0.639638118998846,153861
20261130,LSTM,25.100828709730006,47.19991180853303,3.047545952706361,3.3330196102517013,0.9646546367722356,25.070697622207465,157.0879484832994,18.744718474001274,0.4309230829967418,56268
20261130,XGBoost,28.615365476213643,51.67464178815859,3.4742534699041108,3.633387734335402,0.9576352132918394,39.32270417330944,165.82228265533942,7.5503973529994255,0.1738483770022867,2160
20261130,Persistence,48.23184083288648,82.15408129078986,5.855932209316353,6.192361458375797,0.8929200002441993,53.75252072606144,185.449534789644,0.0,0.0,0
20261131,Validation-Weighted-Ensemble,19.83497953915748,43.53996832770346,2.466846061153405,2.683637931974242,0.9692418423862336,22.01612263466177,168.30697894849274,0.0,0.0075307210063328,6
20261131,Causal-ErrorFeedback-Ensemble,20.827417108635487,44.76430883789873,2.5902740034093754,2.8447473518263084,0.9674876870063776,21.927701360055703,170.15493353235792,0.0,0.1484004390076734,18
20261131,StateAware-Patch-Transformer,21.459877634803952,45.01800136527995,2.6689321514942086,2.937261852207398,0.9671181290547002,23.130443714529488,169.58981760705424,20.11695572201279,0.4954657850030344,125828
20261131,StateAware-TCN-Attention,21.70933131324287,44.768070097669934,2.699956323860148,2.9288558650071432,0.967482223171968,24.343989862674498,168.28060071398642,45.422510029005934,0.6290462979959557,153861
20261131,StateAware-DualBranch-Patch-Transformer,21.812818939442597,45.95593857363446,2.7128269216122205,2.9767855235750105,0.9657336867264134,24.264367614108902,170.3216920060721,69.85918472100457,0.6248774379928363,1311244
20261131,TCN,22.01722673214389,46.013905278537095,2.73824880608148,3.0209716887328906,0.9656471883086538,22.36327941529318,172.50237888760037,50.513151100996765,0.4843353370088152,118668
20261131,iTransformer,22.99833212119333,48.586712224335336,2.860267382393937,3.1574576373744327,0.9616982052438662,24.56856216036002,176.26267204061585,18.54228990600677,0.3731269809941295,108876
20261131,PatchTST,23.01570233394049,48.038249492792055,2.8624276891798432,3.179302453161438,0.962558051010926,23.557689499462946,175.7748714357789,44.15661846099829,0.4803200020105578,114508
20261131,LSTM,26.843306318600977,49.93728247125898,3.3384609411719177,3.582425195574674,0.9595392517333258,31.294569407990448,171.76366435937717,18.221663977004937,0.4199457139911828,56268
20261131,XGBoost,29.36540647041079,54.132494485714986,3.652130678667621,3.7734641092922536,0.9524555113175676,46.22778827017226,174.08751268665694,7.548754715011455,0.1628320939926197,2160
20261131,Persistence,55.578580121299176,98.50032458228776,6.912222983949168,7.210608368198954,0.8425801755697859,63.93683075134688,192.1159356725146,0.0,0.0,0
