dataset,target_provenance,horizon_minutes,selected_model,test_rows,test_days,selected_mase,persistence_mase,selected_minus_persistence_mase,selected_minus_persistence_mae_kw,ci_low_kw,ci_high_kw,bootstrap_tail_probability,beats_persistence,holm_adjusted_tail_probability,primary_significant_improvement
refit_house5,directly_measured_aggregate_active_power,1,ridge,67337,108,0.7868284651895701,0.6861175046582706,0.10071096053129946,0.007541839551881748,0.006963253942444771,0.008589875801091456,0.0009995002498750624,False,0.0079960019990005,False
refit_house5,directly_measured_aggregate_active_power,15,hist_gradient_boosting,66049,109,1.9690381421951553,2.509341363049835,-0.5403032208546799,-0.040461139279716354,-0.04830567420899028,-0.03625240555746993,0.0009995002498750624,True,,False
refit_house5,directly_measured_aggregate_active_power,60,hist_gradient_boosting,65507,109,2.389105825196482,3.453872551687175,-1.064766726490693,-0.07973610587180786,-0.09797488156788832,-0.07002371890680938,0.0009995002498750624,True,,False
refit_house11,directly_measured_aggregate_active_power,1,hist_gradient_boosting,51529,62,1.2808765207159896,1.294944794861493,-0.014068274145503379,-0.0006882694469689639,-0.0013294384484196112,-0.0002707113758319398,0.001999000499750125,True,0.0079960019990005,True
refit_house11,directly_measured_aggregate_active_power,15,hist_gradient_boosting,51209,62,3.558842838109529,4.1671813871223184,-0.6083385490127893,-0.029762061242797774,-0.03546965099740351,-0.0236661191219441,0.0009995002498750624,True,,False
refit_house11,directly_measured_aggregate_active_power,60,hist_gradient_boosting,51212,62,4.549031461166603,5.996218611455855,-1.4471871502892517,-0.07080148490769593,-0.0823520359554763,-0.05847148711941939,0.0009995002498750624,True,,False
uci_household,directly_measured_global_active_power,1,hist_gradient_boosting,397396,281,0.7991009696014724,0.8006117987922728,-0.0015108291908004778,-0.0001351023796564508,-0.0004700722700078412,0.0002470715304185049,0.5357321339330335,True,0.5357321339330335,False
uci_household,directly_measured_global_active_power,15,hist_gradient_boosting,397354,281,3.413666050508239,4.22945416952008,-0.8157881190118412,-0.07294995148695345,-0.07611751770710024,-0.07002708467202011,0.0009995002498750624,True,,False
uci_household,directly_measured_global_active_power,60,hist_gradient_boosting,397219,280,4.9922761973072705,6.541584003448396,-1.5493078061411252,-0.13854324016541972,-0.1490173633567833,-0.12893849082676073,0.0009995002498750624,True,,False
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,1,ridge,345323,241,1.0158891899658682,1.1141679728246963,-0.09827878285882807,-1.0660522849022716,-1.0893625444614738,-1.0396526064448426,0.0009995002498750624,True,0.0079960019990005,True
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,15,hist_gradient_boosting,345295,241,1.8891688938123339,2.321706420395567,-0.4325375265832332,-4.691832815862075,-4.8623826018778,-4.496371503453195,0.0009995002498750624,True,,False
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,60,hist_gradient_boosting,345245,241,2.227665020796221,3.24587641464525,-1.018211393849029,-11.044770309024845,-11.67035577148729,-10.368012841822713,0.0009995002498750624,True,,False
