dataset,target_provenance,horizon_minutes,phase,model,selected_model,mae_kw,rmse_kw,nmae_mean_load,bias_kw,mase
refit_house1,directly_measured_aggregate_active_power,60,validation,hist_gradient_boosting,True,0.2829500937279939,0.8483037761770695,0.5441950506156731,-0.1981689524475527,3.3223617189616026
refit_house1,directly_measured_aggregate_active_power,60,validation,persistence,False,0.41586220555552544,1.1325505640889875,0.7998235696609859,-0.007986132105849642,4.882997753762273
refit_house1,directly_measured_aggregate_active_power,60,validation,rolling_mean_60,False,0.37648632430055934,0.8884306082624892,0.7240923358937252,-0.012487214413598959,4.420651483406773
refit_house1,directly_measured_aggregate_active_power,60,test,hist_gradient_boosting,True,0.17190511972568184,0.6431070689541336,0.45291233771662254,-0.10884470649134811,2.0184866580011
refit_house1,directly_measured_aggregate_active_power,60,test,persistence,False,0.2618052487496372,0.876188012350195,0.6897690273966024,-0.011312004038248107,3.074081810007045
refit_house1,directly_measured_aggregate_active_power,60,test,rolling_mean_60,False,0.24196251982475114,0.6765831464371544,0.637490091444093,-0.01791374341332329,2.841091171583195
refit_house2,directly_measured_aggregate_active_power,1,validation,ridge,False,0.10046929178471933,0.41580499178594155,0.1956714246747568,-0.013294034733560816,1.385376242798016
refit_house2,directly_measured_aggregate_active_power,1,validation,hist_gradient_boosting,True,0.0981596524398068,0.45333309708570874,0.19117323012121815,-0.031667880994679806,1.3535285068278096
refit_house2,directly_measured_aggregate_active_power,1,validation,persistence,False,0.07936228199290937,0.43128696269606476,0.1545639519015124,-0.0012109481605234035,1.094330596883291
refit_house2,directly_measured_aggregate_active_power,1,validation,rolling_mean_60,False,0.3064009686235473,0.8573629494189532,0.5967386948517688,-0.0018892623146384239,4.224978748839188
refit_house2,directly_measured_aggregate_active_power,1,test,hist_gradient_boosting,True,0.06863672694040739,0.3633883125857136,0.1391800608466859,-0.017254678884221417,0.9464353654488199
refit_house2,directly_measured_aggregate_active_power,1,test,persistence,False,0.06685598089302278,0.37220803545452424,0.13556910277401044,-0.0011189505785569205,0.9218805664183929
refit_house2,directly_measured_aggregate_active_power,1,test,rolling_mean_60,False,0.26590303592477227,0.7704771649954643,0.539192388230578,-0.011401137624039779,3.6665506675152484
refit_house2,directly_measured_aggregate_active_power,15,validation,ridge,False,0.30852862940924347,0.9016504185296663,0.5923419724893921,-0.08263989208043349,4.2543171730768385
refit_house2,directly_measured_aggregate_active_power,15,validation,hist_gradient_boosting,True,0.2838426051894828,0.9420531894213673,0.5449474460648831,-0.22180346657853453,3.9139203127458857
refit_house2,directly_measured_aggregate_active_power,15,validation,persistence,False,0.35676609568684736,1.1774054737966673,0.684952748926823,-0.007950505958098795,4.919466081829541
refit_house2,directly_measured_aggregate_active_power,15,validation,rolling_mean_60,False,0.3524356552512766,0.942937022181091,0.6766387664148424,-0.009993564586339728,4.859753415464314
refit_house2,directly_measured_aggregate_active_power,15,test,hist_gradient_boosting,True,0.25201261699870386,0.8672103895469678,0.5001241473316045,-0.18380734986466074,3.475014965005062
refit_house2,directly_measured_aggregate_active_power,15,test,persistence,False,0.31139788069586694,1.0746833264177869,0.617975407019761,-0.010909444830952028,4.293881426954762
refit_house2,directly_measured_aggregate_active_power,15,test,rolling_mean_60,False,0.3137404008760611,0.8707210558620516,0.6226241858058353,-0.02198271442969922,4.326182558457408
refit_house2,directly_measured_aggregate_active_power,60,validation,ridge,False,0.3717458635233134,1.0283338611689823,0.6818912123305749,-0.1399446562436965,5.1260228726123165
refit_house2,directly_measured_aggregate_active_power,60,validation,hist_gradient_boosting,True,0.34440414936857844,1.0676856627269378,0.6317384697137118,-0.28648550499647274,4.749006566888689
refit_house2,directly_measured_aggregate_active_power,60,validation,persistence,False,0.4549819349873725,1.3129011388153655,0.8345706399974336,-0.03318197306532826,6.273769352175774
refit_house2,directly_measured_aggregate_active_power,60,validation,rolling_mean_60,False,0.42449581343144277,1.0904596307364933,0.7786501297057932,-0.0350563467348147,5.85339465072833
refit_house2,directly_measured_aggregate_active_power,60,test,hist_gradient_boosting,True,0.3215943414748105,1.0105812431877188,0.6092281610145149,-0.24542843348199808,4.43448095018061
refit_house2,directly_measured_aggregate_active_power,60,test,persistence,False,0.4164645256230118,1.2169994938760593,0.7889501908197072,-0.035857863233630535,5.742650809190015
refit_house2,directly_measured_aggregate_active_power,60,test,rolling_mean_60,False,0.3924187004802484,1.0370073831876114,0.7433977915933366,-0.04531297918564203,5.411081686928856
refit_house3,directly_measured_aggregate_active_power,1,validation,ridge,False,0.09511207830808066,0.31809347917501596,0.1565790908288226,-0.012171068173835942,1.373928402818308
refit_house3,directly_measured_aggregate_active_power,1,validation,hist_gradient_boosting,True,0.0843583327670446,0.3599296968182468,0.1388756431724078,-0.017318555262678816,1.2185866554993987
refit_house3,directly_measured_aggregate_active_power,1,validation,persistence,False,0.07336814397567991,0.325421059732815,0.12078294874704795,-0.002201901188536236,1.0598293998343367
refit_house3,directly_measured_aggregate_active_power,1,validation,rolling_mean_60,False,0.27782890944041155,0.6344978279265442,0.4573782722445989,-0.01752481636885216,4.01333917410347
refit_house3,directly_measured_aggregate_active_power,1,test,hist_gradient_boosting,True,0.07210967715335066,0.2895474735309536,0.13433156595835963,-0.009531858838793452,1.0416503910064352
refit_house3,directly_measured_aggregate_active_power,1,test,persistence,False,0.07002020194028769,0.2983267248440287,0.13043912754395626,-0.0013858166373503795,1.0114671651398615
refit_house3,directly_measured_aggregate_active_power,1,test,rolling_mean_60,False,0.2524433992987205,0.5464505536724821,0.47027137663551266,-0.016682888042747937,3.6466362902622875
refit_house3,directly_measured_aggregate_active_power,15,validation,ridge,False,0.31864504389331094,0.7059199990273235,0.5050498424029197,-0.044204314201117305,4.602943012182203
refit_house3,directly_measured_aggregate_active_power,15,validation,hist_gradient_boosting,True,0.2891264330617091,0.7360652036728699,0.45826308066233773,-0.16101206524208525,4.176535992645629
refit_house3,directly_measured_aggregate_active_power,15,validation,persistence,False,0.3283885506889907,0.8060603353044024,0.5204932226340507,-0.02569081860231088,4.743691495106482
refit_house3,directly_measured_aggregate_active_power,15,validation,rolling_mean_60,False,0.34473742318990563,0.7692605187198469,0.5464060546027072,-0.04131079483001121,4.979856876860672
refit_house3,directly_measured_aggregate_active_power,15,test,hist_gradient_boosting,True,0.25108249451365533,0.6225390368671639,0.4524228733678573,-0.12445369710599712,3.6269775279789536
refit_house3,directly_measured_aggregate_active_power,15,test,persistence,False,0.3147791059094031,0.7328829612435944,0.567197119207974,-0.019789243536168812,4.547098138490973
refit_house3,directly_measured_aggregate_active_power,15,test,rolling_mean_60,False,0.3031202870502327,0.6466027993303971,0.5461892176473402,-0.03472867302844441,4.378682279444741
refit_house3,directly_measured_aggregate_active_power,60,validation,ridge,False,0.39690621406579263,0.8041762025629895,0.6079812618238839,-0.0581067130671946,5.73345394676068
refit_house3,directly_measured_aggregate_active_power,60,validation,hist_gradient_boosting,True,0.3534270402471631,0.8464904233493731,0.5413798279724893,-0.23418063642335876,5.105381540993325
refit_house3,directly_measured_aggregate_active_power,60,validation,persistence,False,0.43909427561730907,0.9889813224758198,0.6726049688534314,-0.047207805893032084,6.342875768432207
refit_house3,directly_measured_aggregate_active_power,60,validation,rolling_mean_60,False,0.43107841925122686,0.8952081431246753,0.6603262735462276,-0.06479531263802422,6.227083821392641
refit_house3,directly_measured_aggregate_active_power,60,test,hist_gradient_boosting,True,0.28738936957966665,0.6931380952775048,0.49981453462049913,-0.17106862602667353,4.151443481810716
refit_house3,directly_measured_aggregate_active_power,60,test,persistence,False,0.3885245566119531,0.8459446291520077,0.6757042570351859,-0.03817959514485719,5.61237787058429
refit_house3,directly_measured_aggregate_active_power,60,test,rolling_mean_60,False,0.3654871262311645,0.7401840625443585,0.6356386047757898,-0.0544746831581976,5.279593848921022
refit_house4,directly_measured_aggregate_active_power,1,validation,ridge,False,0.05360296887283181,0.18497292270432852,0.14033531134502833,-0.0020049885679691887,1.2963892671794375
refit_house4,directly_measured_aggregate_active_power,1,validation,hist_gradient_boosting,True,0.04548722507782718,0.18836755422592252,0.11908787941694887,-0.00969907302488448,1.1001097816908143
refit_house4,directly_measured_aggregate_active_power,1,validation,persistence,False,0.045410994338733864,0.19284595726773623,0.11888830344700395,-0.000819671738564877,1.0982661391824267
refit_house4,directly_measured_aggregate_active_power,1,validation,rolling_mean_60,False,0.17245055196098974,0.3486857452560401,0.4514843563699229,-0.010460589910215352,4.1707213123172355
refit_house4,directly_measured_aggregate_active_power,1,test,hist_gradient_boosting,True,0.03955778323365426,0.15459836675511407,0.12035554457806516,-0.0066439471230257015,0.956706068635539
refit_house4,directly_measured_aggregate_active_power,1,test,persistence,False,0.041105704190387636,0.16558522034454126,0.12506513279262788,-0.0007702940360570599,0.9941425792794178
refit_house4,directly_measured_aggregate_active_power,1,test,rolling_mean_60,False,0.15668700043649694,0.2944367670916897,0.47672411657775415,-0.006518529162305991,3.7894793878733792
refit_house4,directly_measured_aggregate_active_power,15,validation,ridge,False,0.1831886518381854,0.37291108753530733,0.47444038976110636,0.0047767984173871176,4.430422551323661
refit_house4,directly_measured_aggregate_active_power,15,validation,hist_gradient_boosting,True,0.16166514232585272,0.3718941142001063,0.4186966406828166,-0.05716082239237865,3.9098758855220037
refit_house4,directly_measured_aggregate_active_power,15,validation,persistence,False,0.20756801676539519,0.46143336717141037,0.5375805203430524,-0.0058737006247035674,5.020038158385761
refit_house4,directly_measured_aggregate_active_power,15,validation,rolling_mean_60,False,0.20686386692929512,0.3970736637285811,0.5357568422967471,-0.014695363298528911,5.003008275354992
refit_house4,directly_measured_aggregate_active_power,15,test,hist_gradient_boosting,True,0.14278110938537925,0.3227623520254788,0.42798109570377807,-0.04370550493261993,3.4531650327486836
refit_house4,directly_measured_aggregate_active_power,15,test,persistence,False,0.19423005700354595,0.40157076354644494,0.5821974137392228,-0.006659795051994266,4.697459237013806
refit_house4,directly_measured_aggregate_active_power,15,test,rolling_mean_60,False,0.18753201186334734,0.3463255963012721,0.5621202711079923,-0.011762266300064321,4.535466832237923
refit_house4,directly_measured_aggregate_active_power,60,validation,ridge,False,0.19668885916454265,0.39745892361806384,0.5032841080294594,-0.0034506273243098697,4.756925434477531
refit_house4,directly_measured_aggregate_active_power,60,validation,hist_gradient_boosting,True,0.17277025659770975,0.39790359844549555,0.44208159453026213,-0.07953252005460582,4.178453377693961
refit_house4,directly_measured_aggregate_active_power,60,validation,persistence,False,0.28408109445145757,0.5398080251496842,0.7269018735292377,-0.008828436374522053,6.87050903335537
refit_house4,directly_measured_aggregate_active_power,60,validation,rolling_mean_60,False,0.22943728118875187,0.43363731132168604,0.5870802134003203,-0.0193233628931623,5.54894691616015
refit_house4,directly_measured_aggregate_active_power,60,test,hist_gradient_boosting,True,0.14969544317614009,0.32665371374266766,0.4481226912635336,-0.044070956550591615,3.620388384449668
refit_house4,directly_measured_aggregate_active_power,60,test,persistence,False,0.2581588480916746,0.46321324811888615,0.772814691788656,-0.005333209764977938,6.243578796678937
refit_house4,directly_measured_aggregate_active_power,60,test,rolling_mean_60,False,0.21022739529309134,0.3658737130262775,0.6293288837470674,-0.011650779415261762,5.084355300759943
refit_house5,directly_measured_aggregate_active_power,1,validation,ridge,True,0.06918825101544143,0.2688226466533231,0.09211318745916806,-0.006759102249530008,0.9239145395909661
refit_house5,directly_measured_aggregate_active_power,1,validation,hist_gradient_boosting,False,0.08621118012241293,0.41366226468901307,0.114776518832939,-0.0389240076982594,1.1512324942657723
refit_house5,directly_measured_aggregate_active_power,1,validation,persistence,False,0.060612582035533796,0.27970826081588895,0.08069604375715848,-0.002122096327476703,0.8093981998805203
refit_house5,directly_measured_aggregate_active_power,1,validation,rolling_mean_60,False,0.22120515799613305,0.549347715581751,0.2944995990848966,-0.01318381369939309,2.9538925858890677
refit_house5,directly_measured_aggregate_active_power,1,test,ridge,True,0.05892242520583317,0.23887514816395414,0.09839059753155505,-0.0008542565388466399,0.7868284651895701
refit_house5,directly_measured_aggregate_active_power,1,test,persistence,False,0.05138058565395143,0.2546670633457285,0.0857969865692673,-0.0016588795511967504,0.6861175046582706
refit_house5,directly_measured_aggregate_active_power,1,test,rolling_mean_60,False,0.1740884864446661,0.433632284605167,0.2906986626028934,0.0003145375524708651,2.3247138270009877
refit_house5,directly_measured_aggregate_active_power,15,validation,ridge,False,0.23027152607391058,0.5851560686138597,0.3016696375638466,-0.04676005162614737,3.0749615414617786
refit_house5,directly_measured_aggregate_active_power,15,validation,hist_gradient_boosting,True,0.2285372003861405,0.7001827852246301,0.29939756593359507,-0.14405132316268252,3.0518019920325083
refit_house5,directly_measured_aggregate_active_power,15,validation,persistence,False,0.24491213983932614,0.6786972239197614,0.32084972779744136,-0.012584999750877204,3.2704669304241936
refit_house5,directly_measured_aggregate_active_power,15,validation,rolling_mean_60,False,0.27583332939994437,0.647589443609584,0.3613583577910633,-0.02422218538372037,3.683377160083383
refit_house5,directly_measured_aggregate_active_power,15,test,hist_gradient_boosting,True,0.1474533621924494,0.43959570135399006,0.24469521328360225,-0.06096293458093336,1.9690381421951553
refit_house5,directly_measured_aggregate_active_power,15,test,persistence,False,0.18791450147216573,0.5477949190202301,0.3118394747540586,-0.003084302784792395,2.509341363049835
refit_house5,directly_measured_aggregate_active_power,15,test,rolling_mean_60,False,0.21090306130183986,0.4913928969810148,0.34998842210232745,-0.002495604559624409,2.8163221633905247
refit_house5,directly_measured_aggregate_active_power,60,validation,ridge,False,0.31931785836922894,0.722912148312558,0.4118650225392186,-0.11023669135146992,4.264053618475431
refit_house5,directly_measured_aggregate_active_power,60,validation,hist_gradient_boosting,True,0.2943123140681613,0.8132848539650264,0.37961217855560403,-0.23403124295667496,3.9301387469319042
refit_house5,directly_measured_aggregate_active_power,60,validation,persistence,False,0.36387359188244317,0.856046623123668,0.46933424233603965,-0.024942543929802545,4.859034549642657
refit_house5,directly_measured_aggregate_active_power,60,validation,rolling_mean_60,False,0.37113867831687614,0.7853033146912202,0.478704952146473,-0.037587845923355095,4.956049850501464
refit_house5,directly_measured_aggregate_active_power,60,test,hist_gradient_boosting,True,0.17891054470181625,0.4693582760498996,0.30128381747550653,-0.08461054898610232,2.389105825196482
refit_house5,directly_measured_aggregate_active_power,60,test,persistence,False,0.2586466505736242,0.6329705484744323,0.43555873351093666,0.005212146875442782,3.453872551687175
refit_house5,directly_measured_aggregate_active_power,60,test,rolling_mean_60,False,0.2574357495096133,0.5383340441255183,0.43351958654082157,0.004728914463701566,3.4377026227956913
refit_house11,directly_measured_aggregate_active_power,1,validation,ridge,False,0.05093512242817835,0.16790642765205716,0.15491359300872612,-7.453330827255048e-06,1.0411173547075878
refit_house11,directly_measured_aggregate_active_power,1,validation,hist_gradient_boosting,True,0.040032257311903394,0.16334683784243906,0.1217537235761307,-0.00788893743729068,0.8182620527576286
refit_house11,directly_measured_aggregate_active_power,1,validation,persistence,False,0.04059214941130393,0.17796615226210527,0.12345657403923968,-0.0009343506490073665,0.8297062852176862
refit_house11,directly_measured_aggregate_active_power,1,validation,rolling_mean_60,False,0.13550491095757583,0.28320204137853666,0.412123337022797,-0.009050480056435937,2.7697295642111217
refit_house11,directly_measured_aggregate_active_power,1,test,hist_gradient_boosting,True,0.06266498402225949,0.1929459937930648,0.11306762503147409,-0.006786797547480296,1.2808765207159896
refit_house11,directly_measured_aggregate_active_power,1,test,persistence,False,0.06335325346922846,0.20408080134914347,0.1143094827126771,-0.0008608504703931549,1.294944794861493
refit_house11,directly_measured_aggregate_active_power,1,test,rolling_mean_60,False,0.1840822416552604,0.336491629494503,0.3321430971248129,-0.014721824130305278,3.7626534961412452
refit_house11,directly_measured_aggregate_active_power,15,validation,ridge,False,0.14504748019934005,0.3059000447520894,0.4355595651712788,0.0036884650710195333,2.964780326288084
refit_house11,directly_measured_aggregate_active_power,15,validation,hist_gradient_boosting,True,0.11747959716838212,0.30321913498304964,0.3527766369249228,-0.044759945505134756,2.401290928642091
refit_house11,directly_measured_aggregate_active_power,15,validation,persistence,False,0.14117009780329326,0.36671902323523764,0.42391626748624534,-0.006438345276924006,2.8855263673120524
refit_house11,directly_measured_aggregate_active_power,15,validation,rolling_mean_60,False,0.1637307784980914,0.3307282283116587,0.49166318911418166,-0.015633349858641038,3.346668209829281
refit_house11,directly_measured_aggregate_active_power,15,test,hist_gradient_boosting,True,0.17411110749629835,0.3442093014637929,0.31142265407097025,-0.05165120948167603,3.558842838109529
refit_house11,directly_measured_aggregate_active_power,15,test,persistence,False,0.20387316873909608,0.41873481122566164,0.36465636348868724,-0.008099189092968995,4.1671813871223184
refit_house11,directly_measured_aggregate_active_power,15,test,rolling_mean_60,False,0.2211071597933003,0.39009518610048255,0.3954818249512751,-0.022128931189572803,4.519445332353971
refit_house11,directly_measured_aggregate_active_power,60,validation,ridge,False,0.20407104226332673,0.36214747910274103,0.5899573183572242,0.01086166560731559,4.171225935369045
refit_house11,directly_measured_aggregate_active_power,60,validation,hist_gradient_boosting,True,0.15744923166558622,0.35017199570127816,0.4551764202339618,-0.06697468188140998,3.2182729668228234
refit_house11,directly_measured_aggregate_active_power,60,validation,persistence,False,0.2099454524132805,0.43837012312372614,0.6069398908014086,-0.02120366436314171,4.291299276989283
refit_house11,directly_measured_aggregate_active_power,60,validation,rolling_mean_60,False,0.21411346226132716,0.3996205076087884,0.6189893608563867,-0.029159936736394425,4.37649368078231
refit_house11,directly_measured_aggregate_active_power,60,test,hist_gradient_boosting,True,0.22255461726428877,0.42012005173877326,0.38262319171894965,-0.10954626780959083,4.549031461166603
refit_house11,directly_measured_aggregate_active_power,60,test,persistence,False,0.2933561021719847,0.5292546121773086,0.5043474249288736,-0.03230034710200931,5.996218611455855
refit_house11,directly_measured_aggregate_active_power,60,test,rolling_mean_60,False,0.3108349380833963,0.5144176180139525,0.5343976124566128,-0.046531744612984406,6.353487202163896
uci_household,directly_measured_global_active_power,1,validation,ridge,False,0.09568094586879675,0.24313802205187676,0.09096993538742726,0.0009887672893276623,1.0699853428900377
uci_household,directly_measured_global_active_power,1,validation,hist_gradient_boosting,True,0.08070304524350777,0.24471816452075235,0.07672949660675052,-0.005345685763822207,0.9024897773852956
uci_household,directly_measured_global_active_power,1,validation,persistence,False,0.0802673490944803,0.24753137391505714,0.07631525268215628,-5.427428551638501e-06,0.8976174541742322
uci_household,directly_measured_global_active_power,1,validation,rolling_mean_60,False,0.39186531953964987,0.65707979675266,0.3725711788842267,4.731386814370519e-05,4.382169767315024
uci_household,directly_measured_global_active_power,1,test,hist_gradient_boosting,True,0.07145774203749923,0.21779041796868948,0.07127640221185759,-0.0047495049685971225,0.7991009696014724
uci_household,directly_measured_global_active_power,1,test,persistence,False,0.07159284441715569,0.22067098233048674,0.07141116173934335,8.73184430643491e-06,0.8006117987922728
uci_household,directly_measured_global_active_power,1,test,rolling_mean_60,False,0.36978823289615387,0.6134462948828779,0.3688498134643934,0.0002886090113304477,4.135285093383746
uci_household,directly_measured_global_active_power,15,validation,ridge,False,0.39579138207385145,0.6602608537683443,0.37630594316268723,0.010812850575463192,4.426074322487648
uci_household,directly_measured_global_active_power,15,validation,hist_gradient_boosting,True,0.32789971956064073,0.6421749321779361,0.31175669511930876,-0.10946460195272542,3.6668522732701905
uci_household,directly_measured_global_active_power,15,validation,persistence,False,0.404320949840918,0.7494339791362243,0.3844155867495128,6.608212887870705e-05,4.521459170631429
uci_household,directly_measured_global_active_power,15,validation,rolling_mean_60,False,0.47333491871065214,0.7710778869233091,0.4500318882234034,0.00010495570608836887,5.293231799703721
uci_household,directly_measured_global_active_power,15,test,hist_gradient_boosting,True,0.3052591315976512,0.5962861500097534,0.3045201853807587,-0.09994479212450307,3.413666050508239
uci_household,directly_measured_global_active_power,15,test,persistence,False,0.37820908308460466,0.6946152904793367,0.37729354562082085,0.00015508589318340819,4.22945416952008
uci_household,directly_measured_global_active_power,15,test,rolling_mean_60,False,0.44851672547233284,0.7216258667439153,0.44743099304635703,0.00045604859478787414,5.015693751131038
uci_household,directly_measured_global_active_power,60,validation,ridge,False,0.5899933847143612,0.841326324288329,0.560845809147315,0.0341352382887862,6.59780553290206
uci_household,directly_measured_global_active_power,60,validation,hist_gradient_boosting,True,0.46960033536472406,0.7842986058685691,0.4464005646283449,-0.12727512939263835,5.251468526926048
uci_household,directly_measured_global_active_power,60,validation,persistence,False,0.6206700556106906,1.0082550550122076,0.5900069535881586,5.686793265339789e-05,6.940858038598893
uci_household,directly_measured_global_active_power,60,validation,rolling_mean_60,False,0.6127355762401037,0.9391229769088008,0.5824644630822458,0.00015308077945716452,6.852127972723155
uci_household,directly_measured_global_active_power,60,test,hist_gradient_boosting,True,0.446422665292275,0.7318141631345774,0.4453003692177423,-0.10407400803744153,4.9922761973072705
uci_household,directly_measured_global_active_power,60,test,persistence,False,0.5849659054576946,0.9444697766647581,0.5834953149378319,0.00020732140204773815,6.541584003448396
uci_household,directly_measured_global_active_power,60,test,rolling_mean_60,False,0.5771962135916627,0.8726501548733339,0.5757451558943011,0.0006364672888255817,6.454696730962337
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,1,validation,ridge,True,10.634895617957257,13.940616982464002,0.015112269080898926,-0.30631654880384374,0.9804252680339585
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,1,validation,hist_gradient_boosting,False,10.922142244217646,14.433308816474495,0.015520448762634365,-0.3293417676399635,1.0069063789597361
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,1,validation,persistence,False,11.595717845229123,14.979065894852829,0.01647760491108078,-0.0004681666519257802,1.069002948863791
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,1,validation,rolling_mean_60,False,21.79133102599747,31.40523119286456,0.03096565024481828,-0.012057380852444856,2.0089310068925728
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,1,test,ridge,True,11.01958083593981,14.401178351959802,0.015803995611356866,-0.2293088699622287,1.0158891899658682
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,1,test,persistence,False,12.08563312084208,15.590173714306994,0.017332900011887593,-0.0001701428611763481,1.1141679728246963
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,1,test,rolling_mean_60,False,22.215565769859943,31.725509645502566,0.03186098538209354,-0.01943663079374471,2.0480409781985793
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,15,validation,ridge,False,21.761806791974983,30.79170721298652,0.030923694773111035,-2.3844410626274724,2.0062091837459386
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,15,validation,hist_gradient_boosting,True,20.087473633878293,28.299666316635914,0.028544454481878666,-2.746977481749654,1.8518533165822515
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,15,validation,persistence,False,24.37607702397788,33.9227074511255,0.034638592873332194,-0.005656572659110769,2.2472173407603617
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,15,validation,rolling_mean_60,False,25.83626418222641,38.01315236886868,0.03671353005225914,-0.023202588898629625,2.381831204161923
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,15,test,hist_gradient_boosting,True,20.49224417754405,28.23272273240036,0.029389090068142533,-2.4118120046579223,1.8891688938123339
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,15,test,persistence,False,25.184076993406126,34.52990979790728,0.036117913715536874,0.003303484435919968,2.321706420395567
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,15,test,rolling_mean_60,False,26.253329425857814,38.47160216915623,0.037651389296378276,-0.01769897071025037,2.4202802231240392
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,60,validation,ridge,False,29.663795982401705,43.12337686321348,0.04215263747732289,-5.957882083880455,2.7346892881433957
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,60,validation,hist_gradient_boosting,True,24.09203405992899,34.21527574845329,0.03423509177389103,-3.402254206863512,2.221031573719022
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,60,validation,persistence,False,34.11644604582442,49.687721254314724,0.04847991076521179,-0.036247671377045855,3.1451766863009674
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,60,validation,rolling_mean_60,False,36.51108396777384,54.636174848074425,0.05188272220152519,-0.06742124410354396,3.365937059586371
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,60,test,hist_gradient_boosting,True,24.163988567379338,33.671765567055175,0.03465303657448795,-2.0653293676184985,2.227665020796221
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,60,test,persistence,False,35.20875887640418,50.93099495566297,0.05049209511435736,0.011930487237935997,3.24587641464525
tsukuba_microgrid,derived_from_measured_grid_import_plus_pv_plus_battery_power,60,test,rolling_mean_60,False,35.58467015494327,53.92487367616979,0.05103118108717406,-0.0035248009967007265,3.2805314718511114
